id,col1,col2,col3,col4,col5,col6,col7,col8
12593,1,0,0,0,1,0,0,0
10426,0,0,2,1,1,0,0,0
3684,1,0,0,0,0,0,1,0
49809,1,0,0,1,1,2,1,1
180,1,0,0,0,1,0,1,0
2533,1,0,0,0,1,0,1,0
44948,0,0,3,1,1,0,0,1
4363,0,0,1,0,1,2,0,0
42991,1,1,0,0,1,0,1,0
42112,1,0,0,0,1,2,1,0
12803,0,0,0,0,0,0,1,0
48343,0,0,3,1,1,2,0,0
9635,1,0,0,0,0,0,0,0
53105,1,0,2,0,1,0,0,0
30963,1,0,0,0,1,2,1,0
31408,1,0,0,0,1,0,0,0
3379,1,0,0,0,1,0,1,0
17683,1,0,3,0,0,0,0,0
23692,0,0,0,0,0,0,1,0
52584,0,1,3,1,1,2,0,0
7050,0,0,0,0,1,0,1,0
38751,1,1,1,0,1,0,1,0
47824,0,0,0,0,1,1,1,0
5737,0,0,0,0,0,0,1,0
12987,1,0,0,0,1,0,0,0
24677,0,0,0,0,0,0,1,0
10916,0,0,0,0,0,0,1,0
54007,1,0,0,0,1,2,1,0
25430,0,0,0,0,1,0,1,0
34546,1,0,3,1,1,0,0,0
34453,1,0,0,0,1,0,0,0
20348,0,0,0,0,1,0,1,0
45193,1,1,1,1,1,2,0,0
2474,0,0,0,0,1,0,0,0
51989,1,1,3,1,1,2,0,1
48157,0,0,0,0,1,0,1,0
10363,0,0,0,0,1,0,1,0
37399,0,0,0,0,1,0,1,0
49564,1,1,0,0,1,0,1,0
13836,0,0,2,0,1,0,0,0
40826,1,0,3,1,1,0,0,0
37490,0,0,0,0,1,0,1,0
48033,1,0,0,0,1,0,0,0
42778,0,0,0,1,1,0,1,1
10222,1,0,0,0,1,0,0,0
25083,0,0,0,0,0,0,1,0
8380,0,0,0,0,1,0,1,0
16262,1,0,2,0,0,0,1,0
23723,0,0,0,0,1,2,1,1
50067,1,0,0,0,1,0,1,0
12897,1,0,0,0,0,0,1,0
15184,1,0,0,0,1,0,1,0
31871,1,0,0,0,1,2,0,0
30299,1,0,0,1,1,2,0,0
6617,1,0,0,0,1,0,1,0
36282,0,0,3,1,1,2,0,1
37639,1,0,0,0,1,2,0,0
36969,0,0,0,0,1,0,1,0
27396,0,0,0,1,1,2,1,0
50681,0,0,3,1,1,0,0,0
6769,0,0,0,0,1,0,1,0
9935,0,0,0,0,1,0,1,0
34248,1,0,3,1,1,0,0,0
45689,0,0,3,0,1,2,1,1
11950,1,0,0,0,1,0,1,0
43035,0,0,0,0,1,0,1,0
41396,1,1,0,0,1,2,1,0
33099,1,0,0,1,1,0,0,0
5537,0,0,0,0,1,0,1,0
23626,0,0,0,0,1,0,1,0
373,0,0,0,0,1,2,1,0
43295,0,0,2,1,1,2,0,0
3286,0,0,0,0,0,0,0,0
31531,1,1,0,1,1,0,1,0
24137,0,0,1,0,0,2,1,0
8894,0,0,1,0,0,0,0,0
25360,1,0,0,0,1,0,1,0
25245,0,0,1,0,0,0,0,0
51907,0,0,0,1,1,2,0,0
48468,1,0,0,0,1,2,0,0
14751,0,0,0,0,0,0,1,0
35426,1,0,0,0,1,0,1,0
15449,1,0,0,0,0,0,1,0
43745,0,0,3,1,0,2,0,1
20945,0,0,0,0,0,0,1,0
52722,1,0,0,1,1,1,1,0
39604,0,0,0,0,1,2,1,0
37722,0,0,2,1,1,2,0,0
11031,1,0,0,0,0,0,0,0
15180,1,0,0,0,0,0,1,0
40824,1,0,3,0,1,2,1,0
3182,0,0,0,0,0,0,1,0
15042,1,0,0,0,0,0,1,0
38093,0,1,0,0,1,0,1,1
29731,1,0,3,1,1,2,1,0
605,0,0,0,0,1,0,0,0
38265,0,0,0,0,1,0,0,0
11719,0,0,0,1,1,1,1,0
10543,0,0,0,0,1,0,0,0
22674,1,0,0,0,1,2,0,0
25117,1,0,1,0,1,0,1,0
36138,1,0,0,1,1,2,1,0
35075,0,1,0,0,1,0,1,0
32552,0,0,2,0,1,2,0,0
53249,1,0,2,1,1,0,1,0
4008,0,0,0,0,1,0,1,0
27407,1,1,3,1,1,2,0,1
26428,0,0,0,0,1,2,1,0
38102,1,0,0,0,1,0,1,0
34214,1,1,0,0,1,0,1,0
47182,1,0,0,0,1,0,1,0
21786,1,0,0,0,1,0,1,0
4600,0,0,3,1,1,0,0,1
48000,1,0,3,0,1,0,1,0
47170,0,0,0,0,1,0,1,0
16733,0,0,0,0,1,0,1,0
8858,0,0,0,0,0,0,1,0
14793,0,0,0,0,0,0,1,0
16628,1,0,0,0,1,2,1,0
37129,1,0,1,0,1,0,1,0
6991,0,0,0,0,1,0,1,0
43976,1,0,0,1,1,0,0,0
38639,0,0,0,1,1,0,0,0
28485,1,0,0,0,1,2,1,1
5886,0,0,0,0,1,0,0,0
3625,0,0,1,0,0,0,1,0
48904,1,0,0,0,1,0,1,0
33198,1,0,0,0,0,0,1,0
42430,0,1,1,0,1,2,0,0
53023,0,0,0,0,1,0,1,0
10442,1,0,0,0,1,0,1,0
11257,1,0,0,0,1,0,1,0
49358,1,0,0,0,1,0,0,0
43175,0,0,0,0,1,0,1,0
4993,0,0,3,0,0,0,0,0
22090,0,0,0,1,1,0,1,0
27999,1,0,0,0,1,1,1,0
27159,0,0,0,0,0,3,1,0
12326,0,0,0,0,0,0,1,0
26150,0,0,0,0,1,0,1,0
44190,1,0,2,1,1,0,1,0
41918,1,0,0,0,1,0,0,0
32475,0,0,0,0,1,2,0,0
46573,0,1,0,0,1,2,1,0
53233,1,0,3,1,1,2,0,0
50353,0,0,0,0,1,0,1,0
2894,0,0,1,1,1,2,1,0
37434,1,0,2,0,1,2,1,0
33389,0,0,3,0,1,0,0,1
45794,1,0,0,0,1,2,1,0
22982,1,0,0,0,0,0,1,0
53099,0,0,3,0,1,2,0,1
29373,1,0,3,1,1,0,0,0
29042,0,1,2,1,1,0,0,1
9975,0,0,3,1,1,0,1,0
2466,0,0,0,0,0,0,1,0
28034,1,0,2,0,1,0,1,0
35337,1,0,0,1,1,2,0,1
20909,1,0,0,0,1,0,1,0
5543,0,0,1,0,1,0,0,0
2831,0,0,0,0,1,0,1,0
38786,1,0,0,1,1,2,0,1
19200,0,0,0,0,0,0,1,0
53946,0,0,0,0,1,0,1,0
38486,1,0,0,0,1,2,1,0
30301,1,1,0,0,1,0,1,0
27150,0,0,0,0,1,0,1,0
16937,0,0,0,0,1,0,0,0
49424,1,0,2,1,1,2,1,0
34479,1,0,0,1,1,0,0,0
6702,0,0,0,0,1,0,1,0
32274,0,0,3,1,1,0,1,0
18829,0,0,0,0,1,0,1,0
18114,0,0,0,0,1,0,1,0
32121,1,0,0,1,1,2,1,0
16415,0,0,0,0,1,0,1,0
14022,0,0,0,0,0,0,1,0
39686,0,0,0,0,1,0,1,0
15969,0,0,0,0,0,2,1,0
33218,0,0,0,1,1,0,1,0
36028,1,0,0,0,1,2,0,0
31626,0,0,3,1,1,0,0,0
17101,1,0,0,0,1,2,1,0
7856,1,0,0,0,1,3,0,0
49750,1,0,0,0,1,0,1,0
32235,1,1,0,1,1,2,1,0
29319,0,1,3,1,1,0,0,1
36800,0,0,0,0,1,0,1,0
7741,0,0,0,0,1,0,0,0
15381,0,0,0,0,0,0,1,0
36026,0,0,2,0,1,0,1,0
45953,1,1,0,0,1,0,1,1
44784,1,1,0,1,1,0,1,0
9026,0,0,0,1,1,0,0,0
18598,0,0,0,0,1,0,1,0
2973,0,0,0,0,0,0,1,0
14470,0,0,0,0,1,0,0,0
8383,0,0,2,0,0,0,0,0
45857,1,0,2,1,1,2,1,1
41790,0,0,0,0,1,0,1,0
10315,0,0,0,0,1,0,1,0
49059,1,1,0,0,1,2,1,0
16945,0,0,0,0,1,0,1,0
15389,1,0,0,1,1,0,1,0
32760,1,0,0,0,1,2,1,0
32677,1,1,2,1,0,2,1,0
47443,0,0,2,0,1,2,1,0
6564,0,0,0,0,0,0,1,0
12089,0,1,0,1,1,2,1,0
29854,1,0,0,1,1,2,0,1
5035,1,0,0,0,1,0,1,0
76,0,0,3,0,1,0,1,0
16398,0,0,0,0,1,0,1,0
43898,0,0,0,0,0,0,0,0
34850,0,0,0,1,1,2,0,0
16982,0,0,0,1,1,2,1,0
42953,1,1,3,0,1,2,0,1
7919,0,0,0,1,1,0,0,0
33492,0,0,0,0,1,2,1,0
16321,0,0,0,0,1,0,1,0
16871,1,0,0,0,1,0,1,0
38911,1,0,0,0,1,0,1,0
37987,0,1,2,1,1,2,1,0
30361,1,0,0,1,1,0,0,0
23602,0,0,3,0,1,2,1,0
32472,1,0,3,1,1,2,0,0
46460,1,0,0,0,1,2,1,0
31108,1,0,2,1,1,0,0,0
16380,1,0,0,0,1,0,1,0
30985,1,0,3,1,1,0,1,0
41780,1,0,3,1,1,0,0,0
54455,0,0,1,1,1,0,1,0
34901,0,1,3,1,1,0,1,1
30467,1,1,2,1,1,2,0,0
30738,1,0,0,0,1,0,0,1
34696,1,1,0,0,1,0,1,0
44755,1,0,0,0,1,2,0,0
27364,1,1,0,0,0,2,0,0
42488,1,0,0,1,1,2,0,0
16650,0,0,0,0,1,2,1,0
4055,0,0,0,0,1,2,1,0
29724,1,0,0,0,0,0,1,0
10076,0,0,0,0,1,0,1,0
42622,1,0,0,0,1,0,1,0
9583,0,0,0,0,1,0,1,0
27305,1,1,0,0,1,0,1,0
13509,1,0,0,1,0,0,0,0
41506,1,0,0,0,1,0,1,0
32801,0,0,3,1,0,0,1,0
33428,1,0,0,0,1,0,0,1
19440,1,0,0,0,1,0,1,0
45564,0,0,1,0,1,0,1,0
2378,0,0,0,0,1,2,1,0
44270,0,0,3,0,1,0,1,0
7028,0,0,0,0,1,0,1,0
5553,1,0,0,0,1,0,1,0
18909,0,0,0,0,0,0,0,0
10451,0,0,0,0,1,0,1,0
17455,0,0,0,0,1,0,1,0
54268,1,0,0,1,1,0,1,0
34149,1,0,2,1,1,2,0,0
28472,0,0,0,0,1,0,1,0
12290,0,0,0,0,1,2,1,0
52369,1,0,0,0,0,0,1,0
1568,0,0,0,0,0,0,1,0
14496,0,0,0,0,0,0,1,0
50151,0,1,3,1,1,0,1,1
47142,1,0,0,1,1,2,1,1
1574,0,0,0,0,1,0,1,0
47112,1,0,0,0,1,0,0,0
8039,0,0,0,0,0,0,1,0
51954,0,0,0,0,1,0,0,0
22000,0,0,0,0,1,0,0,0
31274,1,0,0,1,1,1,1,0
29297,1,0,0,0,1,2,0,1
19547,0,0,0,0,1,0,1,0
27704,0,0,2,0,0,2,0,0
18128,0,0,0,0,1,0,1,0
31839,1,0,0,1,0,0,1,0
10089,0,0,0,0,1,0,1,0
13541,0,0,0,0,1,2,1,0
20368,0,0,0,0,0,0,1,0
49451,1,1,3,1,1,2,1,1
16863,0,0,0,0,1,0,0,0
31961,1,1,2,1,1,2,1,0
53222,0,0,3,0,1,0,0,0
33703,0,0,3,1,1,0,0,1
39241,0,0,0,0,1,0,1,0
46553,0,1,3,1,1,0,0,0
22247,0,0,0,0,0,0,1,0
36713,0,1,0,0,1,0,1,0
47336,0,1,0,1,1,0,1,0
30594,1,0,2,0,1,2,1,0
26820,0,0,0,0,1,0,1,0
1361,1,0,2,0,0,2,1,0
11873,1,0,2,0,0,0,0,0
5197,0,0,1,1,0,0,1,0
27667,1,1,0,1,1,2,1,0
53377,1,0,0,0,1,0,1,1
36783,1,0,3,0,0,1,0,0
39960,1,0,0,0,1,2,1,1
8095,0,0,1,1,1,0,0,0
33316,0,0,0,0,0,0,1,0
53613,0,0,1,0,1,2,1,0
50906,0,0,3,0,1,2,0,0
47130,1,0,0,1,1,0,1,0
21707,0,0,0,0,1,0,1,0
1233,0,0,0,0,1,0,1,0
26500,1,0,0,0,0,0,1,0
46238,1,0,1,1,1,2,0,1
53770,0,1,0,0,1,2,1,0
28683,1,1,0,0,1,2,1,0
46554,1,0,0,0,1,0,1,0
48459,0,1,3,1,1,0,0,1
18578,1,0,0,0,1,0,0,0
39432,1,0,0,0,1,0,1,0
35072,0,0,2,1,1,0,0,0
17166,1,0,2,0,0,2,1,0
40080,0,0,0,0,1,2,1,0
1298,0,0,0,0,1,0,1,0
37533,0,0,0,0,1,0,1,0
29213,1,1,1,1,1,0,0,0
10699,1,0,0,0,1,0,1,0
43377,0,0,0,0,1,0,1,0
44490,1,0,3,0,1,0,1,0
12390,0,0,0,0,0,0,0,0
25809,0,0,0,0,1,1,0,0
26655,1,0,0,0,1,0,1,0
28220,0,1,0,0,1,1,1,1
9834,1,0,0,0,1,0,0,0
31795,0,0,0,0,1,1,1,0
14078,0,0,0,0,1,0,1,0
2620,0,0,0,0,1,0,1,0
35697,0,0,0,0,1,0,0,1
20927,0,0,3,0,1,0,0,0
408,0,0,0,0,1,0,1,0
37427,1,0,0,1,1,0,1,0
12110,0,0,0,0,1,0,1,0
46828,1,0,0,1,1,2,0,0
29158,1,1,0,1,1,2,0,0
27074,0,0,1,0,1,0,1,0
19975,1,0,1,0,1,2,1,0
1371,0,0,0,0,1,0,1,0
25397,1,0,0,0,0,0,1,0
9752,1,0,0,0,1,2,1,0
25615,1,0,0,0,1,0,1,0
28020,0,0,0,0,0,0,1,0
35631,0,0,0,0,1,0,1,0
39564,0,0,0,0,1,0,1,0
6421,0,0,0,0,0,0,1,0
23910,0,0,0,0,1,0,1,0
45485,1,0,0,0,0,0,0,0
16828,0,0,0,0,0,0,1,0
10061,1,0,0,0,1,0,1,0
32538,0,0,0,1,1,2,0,0
23059,0,0,0,0,1,0,0,0
29255,1,0,0,1,1,0,0,0
21007,1,0,0,0,1,0,1,0
16041,1,0,0,0,1,0,1,0
54620,1,0,0,0,0,2,0,0
20263,0,0,0,0,1,0,1,0
21412,0,0,0,0,0,0,1,0
24734,1,0,0,0,1,0,1,0
47190,1,0,0,0,0,2,0,0
49291,1,0,0,0,1,0,1,0
12844,0,0,0,0,1,0,1,0
1673,1,0,0,1,1,0,1,0
4158,0,0,1,0,1,2,1,0
46559,1,0,0,1,1,2,0,0
34632,1,0,3,1,1,2,0,0
22225,0,0,0,0,1,2,1,0
12453,0,0,0,0,1,0,1,0
52112,1,0,3,1,1,0,0,0
49018,1,0,0,0,1,0,1,0
36429,0,1,1,1,1,0,0,1
17577,0,0,0,0,0,0,1,0
17730,0,0,0,0,1,2,1,0
4210,0,0,0,0,0,0,0,0
33550,1,0,0,0,1,0,1,0
49553,0,1,0,0,1,2,0,0
21241,0,0,0,0,0,0,1,0
6868,1,0,0,0,1,0,0,0
37805,1,0,0,0,1,2,1,0
24175,0,0,0,0,0,0,1,0
27453,1,0,0,1,1,2,0,0
8495,0,0,0,0,1,0,1,0
8959,0,0,2,1,1,0,0,0
14220,1,0,3,1,1,2,0,0
10097,0,0,0,0,1,0,0,0
41965,1,0,0,1,1,0,1,0
16109,0,0,0,0,1,0,1,0
22748,1,0,0,0,0,0,1,0
21425,0,0,0,0,0,0,1,0
2336,0,0,0,0,1,0,1,0
42279,0,0,1,1,0,0,0,0
20080,1,0,0,1,1,0,1,0
45065,1,0,2,1,0,2,0,1
5168,0,0,0,0,1,0,1,0
47563,1,1,3,1,1,0,0,1
54248,1,0,0,1,0,0,0,0
5301,0,0,0,0,1,0,1,0
9234,0,0,0,0,0,0,1,0
33311,1,0,0,0,1,0,0,0
37242,0,0,0,0,1,0,1,0
38698,0,1,0,0,1,0,1,0
21153,0,0,0,0,0,0,1,0
40739,1,0,0,1,1,0,0,0
36134,1,0,0,0,1,0,1,0
8249,0,0,0,0,0,0,1,0
48957,0,0,3,1,1,2,0,1
30251,0,0,0,0,1,0,1,0
44999,1,0,0,0,1,2,1,0
23344,1,0,2,0,1,0,0,0
31371,0,0,0,0,1,2,1,1
46589,1,0,2,0,1,0,1,0
20939,0,0,0,0,1,0,1,0
13230,1,0,0,0,1,0,0,0
16436,0,0,0,0,0,0,1,0
34027,1,1,3,1,1,2,0,0
12722,0,0,0,0,1,0,1,0
22201,0,0,0,0,1,0,1,0
2713,0,0,0,0,1,0,1,0
51099,1,0,2,0,1,2,1,0
34861,1,0,3,1,0,0,0,0
21603,1,1,0,0,1,0,1,0
43023,0,1,0,0,1,0,1,0
43479,1,0,3,1,1,0,0,1
4240,0,0,0,0,1,0,0,0
43202,1,0,0,0,1,0,1,0
27259,1,0,0,0,1,0,1,0
1338,0,0,0,0,0,0,1,0
7008,0,0,0,0,1,0,1,0
19691,0,0,0,0,1,0,1,0
7029,0,0,0,0,0,0,0,0
21277,0,0,0,0,0,0,1,0
33901,1,0,0,0,1,0,1,0
52886,1,0,3,0,1,0,0,1
51899,1,0,0,1,1,0,1,0
23308,1,0,0,0,1,2,1,0
48274,1,0,0,0,1,2,1,0
50359,1,0,0,0,1,2,1,0
30887,0,0,0,0,1,0,1,0
53653,1,0,3,0,1,0,0,0
15522,0,0,0,0,1,0,1,0
44608,0,0,0,0,1,0,1,0
24327,0,0,0,0,1,0,1,0
21580,1,0,1,0,0,0,0,0
6008,0,0,0,0,1,0,1,0
34026,0,0,0,0,1,0,1,0
5750,1,0,0,0,0,0,0,0
35316,1,0,2,1,1,0,1,0
11709,0,0,0,0,0,0,1,0
38789,0,0,3,1,1,2,1,0
18454,0,0,0,0,1,0,0,0
16350,1,0,0,0,1,0,1,0
10948,0,0,0,0,1,0,1,0
44320,0,1,0,1,1,2,0,1
54477,0,0,0,0,0,0,1,0
54026,1,0,0,1,1,0,1,0
2877,0,0,0,0,1,0,1,0
1251,1,0,0,0,1,0,1,0
20641,1,0,0,0,0,0,1,0
25140,1,0,0,0,1,0,1,0
7666,0,0,0,0,0,0,1,0
14730,1,0,0,0,1,0,1,0
34335,0,0,3,1,1,2,0,0
23733,1,0,0,0,0,0,1,0
20258,1,0,0,0,1,0,1,0
28951,0,0,0,0,1,0,1,0
1278,0,0,0,0,0,0,1,0
1582,0,0,0,0,0,0,1,0
38132,0,0,0,0,1,0,1,0
51260,0,0,0,0,1,0,1,0
50489,0,0,3,0,1,0,1,1
16260,0,0,0,0,0,0,1,0
33313,1,0,0,1,1,0,0,0
37488,1,1,0,0,1,0,0,0
19801,0,0,0,0,0,0,1,0
30960,0,0,0,0,1,0,1,0
28712,0,0,0,1,1,2,0,0
23450,0,0,2,0,1,0,0,0
15346,0,0,0,0,1,0,1,0
20490,0,0,0,0,0,0,1,0
16926,1,0,0,0,1,0,1,0
8364,1,0,0,0,1,1,0,0
4022,1,0,0,0,1,2,1,0
43747,1,0,2,0,1,0,0,0
23683,1,0,0,0,1,0,1,0
20212,1,0,0,0,1,0,1,0
13379,1,0,0,0,1,2,0,0
23037,0,0,0,0,0,0,1,0
45100,1,0,0,0,1,2,1,0
24420,1,0,0,0,1,0,1,0
11745,0,0,0,1,0,0,0,1
54533,0,0,0,0,1,0,1,0
42259,0,0,0,1,1,0,1,0
44214,0,0,0,1,1,0,1,0
20768,1,0,0,0,0,0,1,0
21518,0,0,2,0,1,0,1,1
23709,0,0,0,0,0,0,0,0
40659,1,0,0,0,1,0,0,0
30513,0,0,0,0,1,2,1,0
16150,0,0,0,0,1,0,1,0
27661,1,0,0,0,1,0,1,1
15388,0,0,0,0,0,0,1,0
32779,1,0,0,1,1,2,1,0
16891,0,0,0,0,1,2,1,1
438,0,0,0,0,0,0,1,0
602,0,0,0,0,0,0,1,0
20938,0,0,0,0,1,0,1,0
7082,1,0,0,0,1,0,1,0
30285,0,0,3,0,0,0,0,0
34869,1,0,0,1,1,2,1,0
6665,1,0,0,0,1,2,0,0
48413,1,0,0,0,1,0,1,0
8235,1,0,0,0,1,0,0,0
5326,1,0,0,0,0,0,1,0
19572,0,0,0,0,0,0,1,0
14576,0,0,1,0,0,0,1,0
1854,0,1,0,1,1,2,1,0
20422,0,0,0,0,1,2,1,0
31317,1,0,1,1,1,0,1,0
21579,0,0,0,0,1,0,1,0
2154,1,0,0,0,1,0,1,0
33817,1,0,3,1,1,0,0,0
3298,0,0,0,0,1,0,1,0
31900,1,0,1,0,1,2,0,0
26670,1,0,0,0,1,0,1,0
30314,1,1,0,0,1,0,1,0
3365,1,0,0,0,0,0,1,0
47628,0,0,0,1,1,0,1,0
38460,1,0,0,1,1,0,0,0
2007,0,0,0,0,1,0,1,0
44131,1,0,0,0,1,2,1,0
10060,1,0,0,0,1,0,1,0
13864,0,0,0,0,0,0,0,0
8348,1,0,0,0,1,0,1,0
2390,0,0,0,0,1,2,1,0
24444,0,0,0,0,0,0,1,0
8985,0,0,0,0,0,0,1,0
16516,1,0,0,0,0,0,1,0
50493,0,1,0,0,1,0,1,0
50580,0,0,0,1,1,0,0,0
36846,1,0,0,0,1,3,1,1
18486,0,0,0,0,0,3,1,0
3972,1,0,1,0,1,0,0,0
182,0,0,0,0,0,0,0,0
32815,1,1,2,1,1,0,0,1
48984,1,0,0,1,1,0,1,0
9147,0,0,0,0,1,0,1,0
20989,1,0,0,0,0,0,1,0
21119,0,0,0,0,0,0,1,0
26556,0,0,3,1,1,0,0,0
48191,1,0,0,0,1,0,0,0
54507,0,0,0,0,1,2,1,0
44232,0,0,0,1,1,2,1,0
8548,0,0,0,0,1,0,1,0
9249,1,0,0,0,0,2,1,0
27319,0,0,0,0,1,0,1,0
20976,1,0,0,0,1,0,1,0
41627,1,0,0,0,1,0,1,0
25128,1,0,0,0,1,0,1,0
42596,0,0,0,0,1,0,1,0
46318,1,1,1,1,1,0,0,0
4614,0,0,0,0,1,1,1,0
2312,0,0,0,0,1,0,0,0
39416,1,0,2,0,1,2,0,0
44670,0,0,0,1,1,2,1,0
28417,0,1,3,1,1,2,0,1
36842,1,0,0,0,1,1,1,1
18237,1,0,0,0,0,0,1,0
24883,1,1,0,1,1,2,1,0
27501,0,1,0,0,1,2,1,0
25923,0,0,0,0,1,0,1,0
22598,0,0,0,0,1,2,0,0
29272,1,0,0,0,1,0,1,0
38146,1,0,2,1,1,0,1,0
53505,0,0,3,1,1,0,0,1
30096,1,1,0,1,1,2,0,0
31603,0,0,0,0,1,0,1,0
471,1,0,0,0,1,0,1,0
48011,1,0,3,1,1,0,1,0
5172,1,0,0,1,1,1,0,0
12924,0,0,0,0,1,2,0,1
15275,0,0,0,0,1,0,1,1
29211,1,0,0,0,1,0,1,0
12858,1,0,0,0,0,0,1,0
7576,1,0,0,1,1,0,0,0
34960,1,0,0,0,0,0,1,0
10174,0,0,0,0,1,0,1,0
6236,0,0,0,0,1,0,1,0
7560,0,0,0,0,0,0,0,0
8738,1,0,0,0,0,0,1,0
44600,1,0,0,0,1,0,1,0
49255,0,0,0,0,1,0,0,0
13057,0,0,0,0,1,0,0,0
32399,1,0,3,1,1,0,0,0
26449,0,0,0,0,1,0,1,0
39369,1,0,3,0,1,2,0,0
30364,1,0,0,0,1,0,1,0
14007,1,0,0,0,0,0,1,0
1201,1,0,1,0,1,2,1,0
39607,0,0,0,0,1,0,0,0
27978,1,0,0,0,1,0,1,0
24276,0,0,0,0,0,0,0,0
26092,0,0,0,0,1,0,1,0
12802,0,0,0,1,1,0,1,0
2828,0,0,0,0,1,2,1,0
24071,1,0,0,0,1,0,1,0
38218,0,0,3,1,1,0,0,0
44634,1,0,0,0,1,2,1,0
16316,1,0,2,1,1,0,1,0
8160,1,0,0,0,0,0,1,0
40937,1,0,0,1,1,2,0,0
43527,0,0,0,0,1,0,1,1
26673,1,0,0,0,0,0,1,0
46310,0,0,0,0,1,0,1,0
50168,1,0,0,1,0,0,1,0
18859,1,0,3,0,1,0,1,0
23498,0,0,0,0,0,0,1,0
31601,1,0,1,1,1,2,0,0
33562,1,1,2,1,1,2,0,0
42941,0,0,3,1,1,0,0,0
43513,1,0,3,0,1,0,0,1
29787,1,1,0,1,1,0,0,0
47390,1,0,0,0,1,2,1,0
41888,1,0,0,0,1,0,1,0
45630,1,0,0,0,1,0,0,0
27254,1,0,0,0,0,0,1,0
44413,1,1,3,1,1,2,1,1
42809,0,0,0,0,1,0,1,0
45733,0,0,0,1,1,1,1,0
30214,0,0,0,0,1,0,1,0
31709,0,0,0,0,1,0,1,0
22099,0,0,0,0,0,0,1,0
21582,0,0,0,0,0,0,1,0
36304,1,1,0,0,1,0,0,0
49786,1,0,2,1,1,1,1,0
26864,0,0,0,0,0,0,1,0
45540,1,0,0,0,1,2,1,0
20005,1,1,0,0,1,0,1,1
33539,1,1,2,0,0,0,1,1
18153,0,0,0,0,0,0,1,0
7394,0,0,0,0,1,2,1,0
39605,1,0,0,0,1,0,1,0
4669,0,0,0,0,0,0,1,0
40331,0,1,0,0,1,0,1,0
9951,0,0,0,0,0,0,1,0
51355,1,0,0,0,1,0,1,0
11272,0,0,0,0,0,0,0,0
7284,0,0,0,0,0,3,1,0
30871,0,0,3,0,1,2,1,1
16868,0,0,1,0,0,0,0,0
15849,1,0,2,1,1,0,0,0
38288,0,0,0,0,1,2,0,0
52955,1,0,0,1,1,0,1,0
30862,1,1,3,1,1,3,0,1
3138,0,0,0,0,1,0,1,0
36154,0,0,1,0,1,0,1,0
12358,0,0,0,0,1,2,1,0
22170,0,0,0,0,0,0,1,0
35972,1,0,2,1,1,0,0,0
41890,1,0,0,0,0,2,0,0
4389,0,0,0,1,1,0,1,0
32685,1,0,3,1,1,0,1,0
35637,0,0,0,0,1,2,1,0
34815,0,0,0,1,1,2,0,0
53920,1,0,3,1,1,0,0,1
11954,0,0,0,0,1,2,1,0
570,1,0,0,0,0,0,1,0
7712,0,0,0,0,0,0,1,0
51979,1,0,1,0,1,0,1,0
40677,1,0,2,1,1,2,0,0
6781,0,0,0,0,0,0,1,0
49579,1,1,0,0,1,0,0,0
17402,0,0,0,0,0,0,1,0
11582,0,0,0,0,0,0,1,0
25614,0,0,0,0,1,0,1,0
30312,1,0,3,1,1,0,1,1
34405,1,1,0,1,1,3,1,0
33148,0,1,3,0,1,2,1,1
48873,0,0,0,0,1,0,1,0
22611,1,0,0,0,0,0,1,0
50587,1,0,1,1,1,2,1,0
29822,1,0,0,0,1,0,0,0
17965,1,0,0,1,1,3,0,0
38181,0,0,0,0,1,0,1,0
50342,1,0,0,0,1,0,1,1
17110,0,0,0,0,1,0,1,0
31363,0,0,0,1,1,2,0,0
32952,0,0,0,1,1,0,1,0
41311,1,0,2,1,1,2,1,0
35853,0,0,0,0,1,0,1,0
34128,0,0,0,0,1,0,1,0
38685,1,0,2,1,1,2,0,0
22615,1,0,0,0,1,0,1,0
4567,1,0,0,0,1,0,1,0
42630,1,0,3,1,1,2,1,0
12669,0,0,0,0,1,0,1,0
22172,0,0,0,0,0,0,1,0
7699,0,0,0,0,1,2,0,0
26380,0,0,0,0,1,1,0,0
45745,1,0,3,1,1,2,0,1
50100,1,0,3,0,1,0,0,1
34803,0,0,0,0,1,2,0,0
19331,1,0,0,0,0,0,1,0
11635,0,0,0,0,1,0,1,0
41631,1,1,0,1,0,2,1,0
25587,0,0,2,1,0,0,0,0
5960,0,0,1,0,0,0,1,0
35007,1,0,0,0,1,0,0,0
39870,1,0,0,0,1,0,1,0
15660,1,0,0,0,0,0,1,0
44007,0,0,1,1,1,0,1,0
30988,1,1,2,0,1,0,1,0
25444,1,0,0,0,1,0,0,0
34418,1,0,0,0,1,0,0,0
18925,1,0,0,1,0,0,1,0
38907,1,1,2,0,1,2,0,0
24503,0,0,0,0,1,0,1,0
5383,0,0,0,0,1,0,1,0
45382,1,0,3,1,0,0,0,1
28139,1,0,0,1,1,0,0,0
53002,1,0,3,1,0,0,0,0
6979,0,0,0,0,0,0,1,0
19050,1,0,0,0,1,0,1,0
21974,0,0,3,0,1,0,1,0
12436,1,0,0,1,0,0,0,0
41298,0,1,3,1,1,2,0,1
53967,1,0,0,0,1,0,0,0
16657,1,0,0,0,1,0,0,0
28585,1,0,3,1,1,2,0,0
14515,0,0,0,0,0,2,1,0
14421,1,0,0,0,0,0,1,0
23392,1,0,0,0,1,0,1,0
6528,0,0,0,0,0,0,1,0
